Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
0,01/22/2011,Niğde,Other,FC,1,4.0,4.0,4.0,1,2,5,4,5,5,5,3,4.0,0,0,0,2,0,5,5,3,1,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1,03/18/2011,Konya,Other,IL,3,4.0,4.0,4.0,2,2,5,3,4,4,2,4,5.0,0,0,0,0,0,5,5,3,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
2,10/30/2013,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,4,5,5.0,0,0,0,0,0,5,5,5,5,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
3,05/06/2013,Kocaeli,Other,IL,2,4.0,4.0,4.0,2,3,5,4,5,4,3,4,5.0,0,0,0,0,4,4,4,3,2,2,0,0,0.0,0.0,2.0,3.0,0,4,0,0,0,0,0,0
4,07/31/2013,Afyonkarahisar,Other,FC,2,4.0,4.0,4.0,1,2,5,4,5,4,3,5,4.0,0,0,0,0,0,1,5,3,1,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
5,11/29/2007,Eskişehir,Other,FC,4,4.5,5.0,4.0,2,6,5,5,10,10,2,5,7.5,0,0,0,0,0,2,5,3,2,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
6,11/05/2008,Rize,Other,FC,4,2.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,1,0,0,1,0,5,5,2,2,3,2,5,0.0,0.0,1.0,3.0,3,5,4,1,2,0,0,0
7,12/03/2013,Ankara,Big Cities,IL,2,5.0,4.0,5.0,2,3,5,4,4,4,2,4,5.0,0,0,5,2,0,5,4,2,1,3,2,0,0.0,1.0,3.0,1.0,3,0,0,0,3,0,4,4
8,05/30/2006,İstanbul,Big Cities,IL,5,4.0,4.0,4.0,1,3,5,4,4,4,2,4,5.0,0,4,0,3,4,3,5,1,5,2,0,4,0.0,1.0,5.0,1.0,0,4,0,0,3,5,0,0
9,01/20/2012,İstanbul,Big Cities,IL,15,7.5,6.0,3.0,4,8,10,5,8,8,1,6,5.0,0,8,4,1,9,25,15,1,1,1,3,0,10.0,2.5,1.0,2.5,20,2,0,2,24,4,0,3
10,07/04/2008,Kocaeli,Other,IL,12,7.5,6.0,6.0,4,6,5,2,8,5,1,8,5.0,0,0,0,0,4,20,3,2,2,1,3,0,0.0,2.0,2.0,5.0,0,0,4,0,3,0,0,0
11,10/17/2008,Ankara,Big Cities,FC,2,5.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,2,0,0,0,1,5,1,1,1,1,0,1,0.0,0.0,2.0,3.0,5,0,0,0,0,0,1,0
